"Timestamp","Age","Gender","Country","state","self_employed","family_history","treatment","work_interfere","no_employees","remote_work","tech_company","benefits","care_options","wellness_program","seek_help","anonymity","leave","mental_health_consequence","phys_health_consequence","coworkers","supervisor","mental_health_interview","phys_health_interview","mental_vs_physical","obs_consequence","comments"
2014-08-27 13:33:32,25,"Male","South Africa",NA,"No","No","No",NA,"6-25","No","Yes","No","No","No","No","Yes","Somewhat difficult","Maybe","No","Some of them","Yes","No","Yes","No","No",NA
2014-08-27 13:34:03,27,"Male","United States","GA","No","No","No","Never","More than 1000","Yes","Yes","Yes","Yes","Don't know","Don't know","Yes","Somewhat easy","No","No","Some of them","Yes","Maybe","Maybe","Yes","No",NA
2014-08-27 13:35:23,40,"M","United States","OH","No","No","Yes","Sometimes","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Don't know","Yes","Maybe","No","No","No","Maybe","No","Yes","I have only discussed my mental illness with close family members. I feel completely uncomfortable discussing with anyone at my place of employment as I am concerned it would have negative consequences."
2014-08-27 13:35:40,21,"Male","United States","KY","No","No","Yes","Often","6-25","No","No","Don't know","No","No","Don't know","Don't know","Don't know","Maybe","No","No","No","No","Maybe","Don't know","No",NA
2014-08-27 13:37:18,29,"Male","United Kingdom",NA,"No","No","No",NA,"6-25","No","No","No","No","No","No","Yes","Very easy","No","No","Yes","Yes","Maybe","Yes","Yes","No",NA
2014-08-27 13:37:47,32,"M","United States","NC","No","Yes","Yes","Sometimes","1-5","Yes","Yes","No","No","No","No","Don't know","Don't know","Maybe","No","Yes","Yes","No","Yes","Don't know","No",NA
2014-08-27 13:38:17,29,"f","United States","NY","No","Yes","Yes","Rarely","500-1000","Yes","No","Yes","Yes","Yes","Don't know","Yes","Don't know","Maybe","No","Some of them","No","Maybe","Yes","Don't know","No",NA
2014-08-27 13:39:00,23,"Male","United States","AL","No","Yes","Yes","Sometimes","26-100","Yes","No","Don't know","No","No","Don't know","Yes","Somewhat easy","Maybe","No","Some of them","Some of them","No","Yes","Yes","No",NA
2014-08-27 13:40:58,28,"Male","United States","GA","No","Yes","No",NA,"100-500","No","Yes","Yes","No","No","Don't know","Yes","Somewhat easy","No","No","Some of them","Yes","No","Maybe","Yes","Yes",NA
2014-08-27 13:42:38,31,"male","United States","CA","No","Yes","Yes","Rarely","100-500","Yes","Yes","Yes","Yes","Yes","Don't know","Yes","Very easy","No","No","Some of them","Yes","No","Maybe","Yes","No",NA
2014-08-27 13:44:05,27,"Male","United Kingdom",NA,"No","No","No",NA,"100-500","No","No","Don't know","Not sure","Don't know","Don't know","No","Very easy","Maybe","Maybe","Yes","Yes","No","No","Don't know","No",NA
2014-08-27 13:44:47,24,"Male","United States","VA","No","No","No","Sometimes","6-25","No","Yes","Don't know","No","Don't know","Don't know","Don't know","Don't know","No","No","Yes","Yes","Maybe","Maybe","Don't know","No",NA
2014-08-27 13:46:03,29,"Male","Canada",NA,"No","No","No","Often","6-25","No","Yes","No","No","No","No","Don't know","Somewhat difficult","Yes","No","No","No","No","Maybe","Don't know","No",NA
2014-08-27 13:47:05,23,"Female","United Kingdom",NA,"No","No","Yes","Sometimes","6-25","No","Yes","Don't know","Not sure","Don't know","Don't know","Don't know","Don't know","Maybe","Maybe","Some of them","Some of them","No","Maybe","Yes","No",NA
2014-08-27 13:47:27,42,"Male","United States","WA","No","No","No","Never","6-25","Yes","Yes","No","Yes","No","Yes","Don't know","Somewhat easy","No","No","Some of them","Yes","No","No","Yes","No","No benefits at this organization but my employer/direct supervisor has had positive and constructive conversations with me about physical and mental health. Supervisor offered solutions advice time/energy to get help if I ever felt that needed it. (though it would have to be at my own expense). I feel safe sharing personal info with this particular person/company but this environment is the exception rather than the norm in my 15+ years as a tech worker. I would never feel safe enough to reveal info about any mental health concerns with any previous employers in the tech industry for fear of  negative perceptions job loss performance dings etc. "
2014-08-27 13:48:01,24,"Male","United Kingdom",NA,"No","No","No",NA,"1-5","No","Yes","No","No","No","No","Don't know","Don't know","Yes","No","Some of them","Some of them","No","Yes","No","No",NA
2014-08-27 13:49:15,25,"Male","Australia",NA,"No","Yes","Yes","Often","6-25","No","Yes","No","Yes","No","No","No","Very difficult","Yes","Maybe","No","No","No","Yes","No","Yes",NA
2014-08-27 13:49:32,27,"Female","United States","TX","No","No","Yes","Rarely","6-25","No","Yes","Yes","No","No","No","Yes","Don't know","Maybe","Maybe","Yes","No","No","Maybe","Don't know","No",NA
2014-08-27 13:52:05,27,"Male","Canada",NA,"No","No","No","Sometimes","6-25","Yes","Yes","No","Yes","No","No","No","Very difficult","Yes","Yes","Some of them","Some of them","No","Maybe","No","No",NA
2014-08-27 13:52:57,30,"Male","United States","FL","No","No","Yes","Sometimes","100-500","Yes","Yes","Yes","Yes","No","Yes","Yes","Don't know","No","No","Yes","Yes","Maybe","No","Yes","No",NA
2014-08-27 13:53:21,29,"male","Poland",NA,"No","Yes","Yes","Rarely","6-25","No","Yes","No","Yes","No","No","Yes","Very difficult","Maybe","No","Some of them","Some of them","No","Yes","No","No",NA
2014-08-27 13:53:44,43,"Male","Canada",NA,"Yes","No","No",NA,"6-25","Yes","Yes","No","Not sure","No","No","Don't know","Somewhat easy","Maybe","No","Yes","Yes","Yes","Yes","Don't know","No",NA
2014-08-27 13:53:51,32,"male","United States","NV","No","No","No",NA,"6-25","No","Yes","No","Yes","No","Don't know","Don't know","Very easy","No","No","Some of them","Yes","No","Maybe","Don't know","No",NA
2014-08-27 13:54:00,41,"Male","United States","AL","No","No","Yes","Sometimes","26-100","Yes","Yes","Yes","Yes","Don't know","No","Don't know","Very easy","No","No","Yes","Yes","Yes","Yes","Yes","No","I think I am very lucky in my workplace. Our CEO has a degree in psychology."
2014-08-27 13:54:24,32,"Male","United Kingdom",NA,"Yes","Yes","Yes","Sometimes","1-5","Yes","Yes","Don't know","Not sure","Don't know","Don't know","Don't know","Very easy","Maybe","Maybe","Yes","Some of them","Maybe","Maybe","Don't know","Yes","Some of these questions were difficult to answer as being self-employed they didn't all apply to me."
2014-08-27 13:55:16,37,"Female","United States","CA","No","Yes","Yes","Often","26-100","No","Yes","Yes","Yes","No","No","Yes","Don't know","Maybe","No","Some of them","Some of them","No","Yes","Don't know","No",NA
2014-08-27 13:55:22,32,"Male","United States","CO","No","No","No","Never","6-25","Yes","Yes","No","No","No","No","Don't know","Very easy","No","No","Yes","Yes","No","No","Don't know","No",NA
2014-08-27 13:55:38,30,"Male","Ireland",NA,"Yes","No","No","Sometimes","1-5","Yes","Yes","No","No","No","No","Don't know","Somewhat difficult","No","No","Some of them","Some of them","No","Maybe","No","No",NA
2014-08-27 13:56:27,23,"female","United States","MN","No","Yes","Yes","Never","100-500","No","No","Yes","No","Don't know","Don't know","Yes","Don't know","No","No","Some of them","Yes","Maybe","Maybe","Yes","No",NA
2014-08-27 13:56:35,30,"Male","United States","NJ","No","No","No",NA,"More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","No","No","Some of them","Yes","No","No","Yes","No",NA
2014-08-27 13:59:24,34,"male","United Kingdom",NA,"No","No","No","Sometimes","26-100","No","Yes","No","Yes","No","No","Don't know","Somewhat easy","Maybe","Maybe","Yes","Some of them","No","No","Don't know","No",NA
2014-08-27 13:59:35,38,"Male","United States","PA","No","No","Yes","Rarely","26-100","Yes","Yes","Yes","No","No","No","Don't know","Don't know","Yes","No","No","No","No","Maybe","No","No",NA
2014-08-27 14:01:25,33,"Male","Canada",NA,"No","No","No",NA,"100-500","No","Yes","Yes","No","Yes","Yes","Yes","Don't know","No","No","Some of them","Yes","No","No","Don't know","No",NA
2014-08-27 14:01:35,34,"male","United States","MO","No","No","No",NA,"26-100","No","No","Yes","No","No","No","Don't know","Don't know","Maybe","No","Some of them","No","No","No","Don't know","No",NA
2014-08-27 14:01:54,28,"male","Colombia",NA,"No","No","No","Sometimes","6-25","No","Yes","No","Yes","No","No","Don't know","Somewhat easy","Maybe","Maybe","No","Some of them","No","No","Don't know","No",NA
2014-08-27 14:03:16,28,"male","United States","MN","No","No","Yes","Rarely","100-500","No","No","Yes","Yes","Yes","Don't know","Don't know","Very easy","Maybe","No","Some of them","Some of them","No","No","Yes","No",NA
2014-08-27 14:03:54,23,"Male","United States","PA","No","Yes","No","Sometimes","100-500","No","Yes","Don't know","No","No","Don't know","Don't know","Don't know","Maybe","No","Some of them","No","No","Maybe","No","No",NA
2014-08-27 14:03:59,22,"Male","Australia",NA,"Yes","Yes","Yes","Sometimes","6-25","Yes","Yes","Don't know","Not sure","Yes","Yes","Don't know","Somewhat easy","Maybe","No","Some of them","Yes","No","Yes","No","Yes",NA
2014-08-27 14:06:26,27,"male","Portugal",NA,"No","No","No","Never","6-25","No","Yes","No","No","No","No","Yes","Don't know","Yes","No","No","No","No","Maybe","Don't know","No","It's a small startup in a small city in a small country."
2014-08-27 14:10:15,18,"male","United States","TX","No","No","Yes","Sometimes","6-25","No","Yes","Don't know","No","No","Don't know","Don't know","Don't know","Yes","No","No","No","No","Maybe","Don't know","No",NA
2014-08-27 14:10:47,35,"male","United States","NY","No","Yes","Yes","Sometimes","26-100","No","Yes","Yes","Yes","No","No","Yes","Somewhat difficult","Yes","No","No","Some of them","No","Maybe","Don't know","No",NA
2014-08-27 14:10:53,25,"Male","Canada",NA,"No","No","No",NA,"100-500","No","No","Don't know","Not sure","No","No","Don't know","Don't know","No","No","Some of them","Some of them","No","Yes","No","No",NA
2014-08-27 14:11:46,27,"Male","United Kingdom",NA,"No","Yes","Yes","Sometimes","6-25","No","Yes","No","No","No","No","Yes","Somewhat easy","Maybe","Maybe","Yes","Yes","Yes","Yes","Yes","No","Hi Ed it's Paul Dragoonis. I have Aspergers/High Functioning Autism :-)"
2014-08-27 14:11:52,26,"Female","United States","WA","No","Yes","Yes","Rarely","More than 1000","No","Yes","Yes","Not sure","Don't know","Don't know","Don't know","Don't know","Maybe","No","Some of them","Some of them","No","No","Don't know","No",NA
2014-08-27 14:11:55,18,"Male","United States","WA","No","No","No","Never","26-100","No","Yes","Don't know","Not sure","Don't know","Don't know","Don't know","Very easy","No","No","Some of them","Some of them","No","Maybe","Yes","No",NA
2014-08-27 14:13:02,38,"Female","United States","TX","No","No","Yes","Sometimes","1-5","No","Yes","No","Yes","No","No","Don't know","Don't know","No","Maybe","Some of them","No","No","No","Don't know","Yes","The form of mental health problem that I suffer is anxiety."
2014-08-27 14:13:16,26,"Female","United States","TX","No","Yes","Yes","Rarely","More than 1000","Yes","Yes","Yes","Yes","Yes","Don't know","Don't know","Somewhat easy","Maybe","No","Some of them","No","No","No","Don't know","No",NA
2014-08-27 14:13:24,30,"Male","Switzerland",NA,"Yes","No","No","Never","1-5","No","Yes","No","No","No","No","No","Somewhat easy","No","No","Yes","Yes","No","No","Yes","No",NA
2014-08-27 14:14:52,35,"male","United States","CA","No","No","No","Never","More than 1000","No","Yes","Don't know","No","No","Don't know","Don't know","Don't know","Yes","Maybe","Some of them","Some of them","No","No","Don't know","No",NA
2014-08-27 14:15:13,45,"male","United States","NY","No","Yes","Yes","Sometimes","More than 1000","No","Yes","Yes","Yes","Don't know","Don't know","Yes","Don't know","Maybe","No","Some of them","Some of them","No","Maybe","Don't know","No",NA
2014-08-27 14:15:21,32,"Male","United States","CA","No","No","No","Never","More than 1000","No","Yes","Yes","No","No","Don't know","Don't know","Don't know","Maybe","No","Some of them","Some of them","No","No","Don't know","No",NA
2014-08-27 14:15:57,56,"Male","United States",NA,"No","No","Yes","Never","More than 1000","No","Yes","Yes","Not sure","Don't know","Don't know","Don't know","Don't know","No","Maybe","Yes","Some of them","No","Maybe","Don't know","No",NA
2014-08-27 14:16:00,24,"Female","United States","CA","No","No","No",NA,"500-1000","No","Yes","Don't know","Not sure","No","Don't know","Don't know","Don't know","Maybe","Maybe","Some of them","No","No","Maybe","No","No",NA
2014-08-27 14:18:20,30,"F","United States","SC","No","Yes","Yes","Sometimes","26-100","No","Yes","Yes","Yes","Yes","Don't know","Don't know","Very easy","No","No","Yes","Yes","No","Yes","Yes","No",NA
2014-08-27 14:18:41,60,"male","United States","CA","No","No","No",NA,"More than 1000","No","Yes","Yes","No","Don't know","Yes","Don't know","Don't know","No","No","Some of them","Yes","Maybe","Maybe","Yes","No",NA
2014-08-27 14:18:44,33,"Male","United States","CA","No","Yes","Yes","Sometimes","More than 1000","No","Yes","Yes","No","Yes","Yes","Don't know","Don't know","Yes","No","No","No","No","Maybe","Don't know","No",NA
2014-08-27 14:19:08,37,"M","United States","NY","No","No","No","Never","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Don't know","Don't know","No","No","Some of them","Yes","Maybe","Maybe","Don't know","No",NA
2014-08-27 14:19:12,23,"Female","United States","NY","No","No","Yes","Sometimes","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Don't know","Don't know","No","No","Some of them","Some of them","No","No","Yes","No",NA
2014-08-27 14:20:08,31,"f","United States","CA","No","No","Yes","Sometimes","More than 1000","No","Yes","Yes","Not sure","Don't know","Don't know","Yes","Somewhat easy","No","No","Yes","Yes","No","No","Yes","No",NA
2014-08-27 14:20:43,26,"Male","United States","MA","No","No","No","Rarely","100-500","No","Yes","Yes","Not sure","No","Don't know","Don't know","Don't know","No","No","Some of them","Yes","No","Maybe","Don't know","No",NA
2014-08-27 14:21:37,28,"female","United States","WA","No","Yes","Yes","Often","100-500","Yes","No","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Yes","No","Some of them","Yes","No","No","Yes","No",NA
2014-08-27 14:21:42,37,"F","United States","CA","No","No","Yes","Rarely","More than 1000","No","Yes","Yes","Yes","Don't know","Yes","Don't know","Somewhat easy","No","No","Some of them","Yes","No","No","Yes","No",NA
2014-08-27 14:22:00,26,"male","Canada",NA,"No","Yes","Yes","Often","6-25","No","Yes","Yes","No","No","Don't know","Don't know","Don't know","Maybe","No","Some of them","Some of them","Maybe","Maybe","Yes","No",NA
2014-08-27 14:22:36,30,"queer/she/they","United States","IL","No","Yes","Yes","Rarely","26-100","No","Yes","Yes","Not sure","No","No","Don't know","Somewhat easy","Maybe","No","Some of them","Yes","No","No","Don't know","No",NA
2014-08-27 14:22:43,26,"M","United States","IN","No","No","No",NA,"26-100","No","Yes","No","No","No","No","Don't know","Don't know","No","No","Some of them","Some of them","No","No","Don't know","Yes",NA
2014-08-27 14:22:43,25,"Male","United States","OR","No","No","No",NA,"26-100","Yes","Yes","Don't know","Not sure","No","Don't know","Don't know","Don't know","No","No","Some of them","Yes","No","No","Don't know","No",NA
2014-08-27 14:23:51,27,"Male","United States","TN","No","No","No","Sometimes","100-500","No","Yes","Yes","Not sure","Yes","Yes","Don't know","Don't know","Maybe","No","Some of them","Yes","No","Maybe","Don't know","No","The thought of going through my employer directly to get help is fucking scary.Getting help is the hardest part of getting help."
2014-08-27 14:23:53,25,"Male","Canada",NA,"No","No","Yes","Often","6-25","Yes","No","Don't know","No","No","Don't know","Don't know","Somewhat difficult","Yes","Maybe","No","No","No","Maybe","Don't know","No",NA
2014-08-27 14:24:15,35,"male","United States","OR","No","No","Yes","Rarely","100-500","No","Yes","Yes","Not sure","Don't know","Yes","Don't know","Don't know","No","No","Some of them","Yes","No","No","Don't know","No",NA
2014-08-27 14:25:41,36,"Male","United States","WA","Yes","No","Yes","Never","1-5","No","Yes","No","Yes","No","No","Don't know","Somewhat easy","Maybe","No","Some of them","Yes","No","No","Yes","No",NA
2014-08-27 14:25:54,26,"Male","United States","CA","No","Yes","Yes","Sometimes","More than 1000","No","Yes","Yes","Not sure","No","Don't know","Don't know","Don't know","Yes","No","No","No","No","No","No","No",NA
2014-08-27 14:26:32,27,"Male","United States","CA","No","Yes","No",NA,"More than 1000","No","Yes","Don't know","No","Don't know","Don't know","Don't know","Very easy","No","No","Yes","Yes","Maybe","Maybe","Yes","No","Don't know because I haven't checked not because it's difficult to find out. If you didn't have the don't know option I would've looked up the answer."
2014-08-27 14:27:20,30,"male","United States","VT","No","No","No",NA,"6-25","No","No","Don't know","Not sure","No","Don't know","Don't know","Don't know","Maybe","Maybe","Some of them","Some of them","No","No","Don't know","No",NA
2014-08-27 14:27:27,29,"M","United States","NY","No","No","No",NA,"100-500","No","No","Don't know","Not sure","No","Don't know","Don't know","Don't know","Maybe","No","No","No","No","Maybe","Don't know","No",NA
2014-08-27 14:27:28,25,"Male","United States","UT","No","No","No","Never","More than 1000","No","No","Yes","Yes","Yes","Yes","Yes","Very easy","No","No","Some of them","Yes","Maybe","Maybe","Yes","No",NA
2014-08-27 14:27:51,22,"Female","United States","NY","No","Yes","Yes","Often","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Maybe","No","No","Some of them","No","No","Yes","Yes",NA
2014-08-27 14:28:28,29,"male","Latvia","NY","No","No","No",NA,"26-100","No","Yes","No","Yes","No","No","Don't know","Somewhat easy","Maybe","Maybe","Some of them","Some of them","No","No","Don't know","No",NA
2014-08-27 14:28:41,41,"Male","United States","SD","No","Yes","Yes","Rarely","100-500","Yes","Yes","Yes","Yes","Don't know","Yes","Yes","Somewhat easy","No","No","Some of them","Yes","Maybe","Maybe","Yes","No",NA
2014-08-27 14:28:43,29,"Male","United States","CA","No","No","Yes","Sometimes","More than 1000","No","Yes","Yes","No","No","Don't know","Don't know","Don't know","Yes","No","Some of them","Some of them","No","Maybe","No","No",NA
2014-08-27 14:28:49,32,"Male","United States","OR","No","No","No","Never","500-1000","No","Yes","Yes","Not sure","Don't know","Yes","Yes","Somewhat easy","No","No","Some of them","Yes","Maybe","Maybe","Yes","No",NA
2014-08-27 14:28:51,24,"female","United States","CA","No","Yes","Yes","Sometimes","More than 1000","No","Yes","Yes","Yes","No","Yes","Yes","Don't know","Maybe","No","Some of them","No","No","Maybe","Don't know","No",NA
2014-08-27 14:29:19,25,"Male","United States","CA","No","No","Yes","Rarely","6-25","No","Yes","Yes","No","Don't know","No","Don't know","Don't know","Maybe","No","No","No","No","No","Don't know","No",NA
2014-08-27 14:30:33,25,"m","United States","CA","No","No","No",NA,"More than 1000","No","Yes","Don't know","Not sure","Don't know","Don't know","Don't know","Don't know","Maybe","No","No","No","No","Maybe","Don't know","No",NA
2014-08-27 14:31:06,30,"Female","United States","CO","No","No","No","Never","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Maybe","Maybe","No","Some of them","No","No","Don't know","No",NA
2014-08-27 14:31:28,25,"Male","United States","CA","No","Yes","Yes","Sometimes","More than 1000","No","Yes","Don't know","Not sure","Don't know","Yes","Don't know","Don't know","No","No","Yes","Yes","No","No","Yes","No",NA
2014-08-27 14:31:44,30,"Male","United States","OH","Yes","No","No","Never","1-5","Yes","Yes","No","Yes","No","No","Don't know","Don't know","Maybe","No","Some of them","Some of them","No","Maybe","Don't know","No",NA
2014-08-27 14:32:22,33,"male","Germany",NA,"Yes","Yes","Yes","Rarely","1-5","No","No","No","No","No","No","Don't know","Somewhat difficult","Yes","Yes","No","No","Maybe","No","Yes","Yes",NA
2014-08-27 14:32:46,24,"Male","United States","WA","No","No","No",NA,"26-100","No","Yes","Yes","Not sure","Yes","Yes","Yes","Very easy","No","No","Some of them","Some of them","No","Maybe","Yes","No",NA
2014-08-27 14:33:44,25,"Male","Canada",NA,"No","Yes","Yes","Sometimes","More than 1000","No","Yes","Yes","Yes","No","Don't know","Don't know","Don't know","Yes","Maybe","Some of them","No","No","No","No","No",NA
2014-08-27 14:34:47,31,"Male","United States","OH","No","No","No",NA,"100-500","No","No","Don't know","No","No","No","Yes","Somewhat easy","Maybe","No","No","No","No","Yes","No","No",NA
